Chiral indice n;Chiral indice m;Initial atomic coordinate u;Initial atomic coordinate v;Initial atomic coordinate w;Calculated atomic coordinates u';Calculated atomic coordinates v';Calculated atomic coordinates w',,,,,,
"8;6;0","079384;0","354481;0","171691;0","073645;0","352374;0",1718
"8;6;0","158101;0","550895;0","212232;0","156311;0","551302;0",212133
"8;6;0","394918;0","806074;0","392412;0","39388;0","810049;0",392382
"8;6;0","343172;0","765737;0","441961;0","340927;0","769099;0",441903
"8;6;0","556893;0","895132;0","577097;0","556343;0","89805;0",577011
"8;6;0","903689;0","822933;0","703223;0","908904;0","827044;0",703218
"8;6;0","88266;0","855844;0","752772;0","886746;0","859877;0",752727
"8;6;0","90926;0","810771;0","797817;0","913389;0","813963;0",797925
"8;6;0","075914;0","243241;0","176196;0","069824;0","239512;0",176376
"8;6;0","104586;0","44237;0","311331;0","102492;0","443475;0",311446
"8;6;0","181057;0","586685;0","401421;0","177943;0","588388;0",401397
"8;6;0","233681;0","656136;0","446466;0","23026;0","658243;0",446597
"8;6;0","193408;0","604361;0","496015;0","189346;0","604991;0",49608
"8;6;0","430414;0","830248;0","581601;0","428798;0","832083;0",581699
"8;6;0","592596;0","907484;0","766286;0","593921;0","912295;0",766186
"8;6;0","914093;0","79805;0","892412;0","918025;0","801181;0",892612
"8;6;0","111807;0","460388;0","405925;0","108389;0","460968;0",405957
"8;6;0","119727;0","478477;0","50052;0","113371;0","47804;0",500665
"8;6;0","098077;0","424456;0","550069;0","091172;0","422861;0",550092
"8;6;0","26297;0","689298;0","635655;0","259676;0","69019;0",635933
"8;6;0","448366;0","841452;0","676196;0","447889;0","843206;0",676261
"8;6;0","797517;0","914275;0","996015;0","800921;0","91871;0",995955
"8;6;0","154948;0","109321;0","374394;0","152465;0","106526;0",374386
"8;6;0","11734;0","144156;0","419439;0","114028;0","141693;0",419442
"8;6;0","144568;0","11701;0","468988;0","142132;0","113697;0",468814
"8;6;0","072791;0","288691;0","459979;0","067436;0","286883;0",459992
"8;6;0","074105;0","257964;0","604124;0","068009;0","25448;0",604004
"8;6;0","128333;0","496605;0","595115;0","1226;0","495861;0",595285
"8;6;0","278268;0","705382;0","73025;0","27484;0","707173;0",730385
"8;6;0","233681;0","656136;0","779799;0","229951;0","656884;0",779918
"8;6;0","706033;0","278904;0","158178;0","707807;0","275417;0",158085
"8;6;0","689964;0","263589;0","252772;0","690922;0","260235;0",252501
"8;6;0","497349;0","1287;0","293313;0","496893;0","123108;0",293203
"8;6;0","273753;0","073037;0","523042;0","270957;0","066684;0",522915
"8;6;0","102609;0","165487;0","608628;0","099077;0","162702;0",608463
"8;6;0","073063;0","273123;0","698718;0","066179;0","269384;0",698729
"8;6;0","072791;0","288691;0","793313;0","066455;0","285409;0",793393
"8;6;0","119727;0","478477;0","833853;0","115789;0","47732;0",83402
"8;6;0","158101;0","550895;0","878898;0","155151;0","550556;0",879086
"8;6;0","26297;0","689298;0","968988;0","260972;0","690713;0",968931
"8;6;0","806592;0","395639;0","162682;0","808133;0","394129;0",162664
"8;6;0","622562;0","206852;0","297817;0","623193;0","203064;0",297668
"8;6;0","673552;0","248699;0","347367;0","674663;0","24558;0",34725
"8;6;0","215763;0","081669;0","568088;0","211667;0","075364;0",567965
"8;6;0","169281;0","568852;0","973493;0","165368;0","569532;0",973524
"8;6;0","818943;0","413315;0","401421;0","822057;0","411612;0",401397
"8;6;0","569586;0","169752;0","581601;0","571202;0","167917;0",581699
"8;6;0","622562;0","206852;0","631151;0","624673;0","205685;0",631285
"8;6;0","189739;0","090528;0","757277;0","186659;0","08614;0",757185
"8;6;0","229556;0","078367;0","806826;0","225871;0","072315;0",806715
"8;6;0","215763;0","081669;0","901421;0","211218;0","074992;0",901313
"8;6;0","085907;0","20195;0","892412;0","081975;0","198819;0",892612
"8;6;0","102609;0","165487;0","941961;0","099048;0","162607;0",942174
"8;6;0","751901;0","327127;0","54106;0","754643;0","326507;0",541204
"8;6;0","73703;0","310702;0","635655;0","740324;0","30981;0",635933
"8;6;0","533588;0","147958;0","77079;0","533526;0","145311;0",770769
"8;6;0","338252;0","076687;0","811331;0","335438;0","069346;0",811301
"8;6;0","925446;0","679059;0","649169;0","932344;0","682321;0",649223
"8;6;0","841899;0","449105;0","878898;0","844849;0","449444;0",879086
"8;6;0","917062;0","628341;0","932952;0","923387;0","63056;0",933042
"8;6;0","925446;0","679059;0","982502;0","93238;0","681886;0",982602
"9;1;0","633173;0","89202;0","049862;0","633355;0","896101;0",49822
"9;1;0","842;0","84844;0","020558;0","8458;0","852965;0",20519
"9;1;0","88491;0","782406;0","075503;0","888805;0","784962;0",75671
"9;1;0","389505;0","776492;0","009569;0","385827;0","77921;0",9598
"9;1;0","730596;0","896949;0","104807;0","730537;0","899593;0",104861
"9;1;0","898582;0","706854;0","165246;0","90156;0","707691;0",16533
"9;1;0","350495;0","745317;0","113964;0","343549;0","745395;0",113934
"9;1;0","866948;0","818454;0","214697;0","868632;0","820227;0",214666
"9;1;0","89703;0","729875;0","234843;0","900249;0","731273;0",234676
"9;1;0","133052;0","181546;0","04803;0","124732;0","174435;0",47766
"9;1;0","104457;0","259019;0","102975;0","093793;0","251483;0",102696
"9;1;0","106414;0","2482;0","137774;0","096056;0","239788;0",137489
"9;1;0","156111;0","502736;0","10847;0","146591;0","498823;0",10829
"9;1;0","224145;0","611343;0","163415;0","215677;0","609362;0",163449
"9;1;0","566651;0","873731;0","223854;0","563786;0","876846;0",223948
"9;1;0","792552;0","880835;0","229349;0","792682;0","883146;0",229318
"9;1;0","795056;0","415333;0","066345;0","798578;0","412054;0",66583
"9;1;0","446956;0","131283;0","091986;0","443518;0","124161;0",91991
"9;1;0","460626;0","136736;0","126785;0","45642;0","128773;0",126686
"9;1;0","216971;0","115321;0","097481;0","208588;0","105623;0",97201
"9;1;0","10401;0","342029;0","192719;0","095788;0","335934;0",192698
"9;1;0","313087;0","711512;0","21836;0","304913;0","712607;0",218527
"9;1;0","416196;0","795649;0","273305;0","411634;0","798961;0",273298
"9;1;0","671309;0","89742;0","278799;0","671617;0","902641;0",278654
"9;1;0","752484;0","893444;0","368543;0","753985;0","897614;0",368249
"9;1;0","891159;0","762318;0","339239;0","898438;0","766447;0",339019
"9;1;0","698956;0","300279;0","086492;0","700742;0","294866;0",8676
"9;1;0","597207;0","213759;0","141437;0","595025;0","206508;0",14139
"9;1;0","101765;0","317152;0","262316;0","095614;0","31219;0",262711
"9;1;0","195866;0","57117;0","26781;0","188953;0","569871;0",268032
"9;1;0","525657;0","857378;0","32825;0","523729;0","860917;0",328027
"9;1;0","51191;0","851066;0","363048;0","509848;0","855973;0",362752
"9;1;0","876827;0","801148;0","478433;0","879939;0","804046;0",478293
"9;1;0","74462;0","349676;0","225686;0","745072;0","344324;0",225401
"9;1;0","48809;0","148934;0","196382;0","484167;0","140824;0",196187
"9;1;0","501852;0","155665;0","23118;0","498577;0","147081;0",230993
"9;1;0","719233;0","897992;0","472938;0","720851;0","903675;0",472841
"9;1;0","801726;0","876538;0","527884;0","806757;0","882943;0",527711
"9;1;0","898043;0","718495;0","533378;0","906244;0","723709;0",533106
"9;1;0","836722;0","483506;0","240338;0","836988;0","48075;0",240063
"9;1;0","543059;0","178284;0","335576;0","543688;0","173637;0",335655
"9;1;0","280767;0","102008;0","306272;0","276497;0","094043;0",306678
"9;1;0","101957;0","281505;0","366711;0","097501;0","280012;0",367081
"9;1;0","10297;0","270125;0","40151;0","100662;0","270094;0",401736
"9;1;0","11091;0","380719;0","421656;0","107562;0","3825;0",42171
"9;1;0","234244;0","62449;0","461949;0","229692;0","6304;0",46193
"9;1;0","695737;0","898656;0","542536;0","699797;0","905715;0",542502
"9;1;0","86135;0","826544;0","582829;0","870968;0","835118;0",58249
"9;1;0","891858;0","63234;0","289788;0","897478;0","633794;0",289484
"9;1;0","765756;0","37551;0","295283;0","767617;0","372761;0",295082
"9;1;0","144679;0","165756;0","45096;0","143493;0","164189;0",451048
"9;1;0","106414;0","2482;0","471107;0","102887;0","24696;0",471118
"9;1;0","149354;0","488974;0","476601;0","146445;0","491873;0",476624
"9;1;0","143015;0","475225;0","5114;0","140153;0","477079;0",511426
"9;1;0","204944;0","584667;0","566345;0","201422;0","587946;0",566583
"9;1;0","443287;0","813397;0","537041;0","443158;0","818211;0",537285
"9;1;0","539374;0","863264;0","626785;0","54358;0","871227;0",626686
"9;1;0","848868;0","841545;0","652426;0","85903;0","851726;0",652222
"9;1;0","856985;0","524775;0","344733;0","862472;0","524417;0",344569
"9;1;0","5703;0","195295;0","405173;0","5735;0","189355;0",40541
"9;1;0","237017;0","109013;0","500411;0","233572;0","102224;0",500354
"9;1;0","402793;0","786241;0","641437;0","404975;0","793492;0",64139
"9;1;0","741684;0","895432;0","736675;0","748343;0","90553;0",736667
"9;1;0","710762;0","312307;0","454623;0","717472;0","308144;0",454765
"9;1;0","722318;0","32456;0","489422;0","728714;0","321842;0",489447
"9;1;0","610495;0","223508;0","509569;0","614173;0","22079;0",509598
"9;1;0","269404;0","103051;0","604807;0","269463;0","100407;0",604861
"9;1;0","11509;0","217594;0","575503;0","111195;0","215038;0",575671
"9;1;0","118904;0","208049;0","610301;0","116401;0","206204;0",610453
"9;1;0","101418;0","293146;0","665246;0","09844;0","292309;0",66533
"9;1;0","178807;0","543937;0","670741;0","17748;0","547254;0",670721
"9;1;0","266392;0","662979;0","690887;0","26536;0","669178;0",690718
"9;1;0","606931;0","88608;0","786125;0","6106;0","894788;0",786235
"9;1;0","829154;0","469766;0","538873;0","836731;0","471807;0",538712
"9;1;0","75534;0","362511;0","593818;0","763924;0","36415;0",593638
"9;1;0","189459;0","128209;0","659752;0","189012;0","125911;0",659904
"9;1;0","117833;0","407249;0","685393;0","116113;0","408837;0",685346
"9;1;0","363341;0","756018;0","745832;0","364468;0","762913;0",745654
"9;1;0","456941;0","821716;0","835576;0","456312;0","826363;0",835655
"9;1;0","649505;0","254683;0","613964;0","656451;0","254605;0",613934
"9;1;0","304263;0","101344;0","709202;0","305377;0","09803;0",709284
"9;1;0","207448;0","119165;0","729349;0","207318;0","116854;0",729318
"9;1;0","10297;0","270125;0","734843;0","099751;0","268727;0",734676
"9;1;0","104457;0","259019;0","769642;0","09971;0","256302;0",769318
"9;1;0","234244;0","62449;0","795283;0","232383;0","627239;0",795082
"9;1;0","325353;0","72305;0","850228;0","321535;0","727478;0",850287
"9;1;0","580179;0","8783;0","855722;0","580637;0","88277;0",856079
"9;1;0","566651;0","873731;0","890521;0","565662;0","878714;0",890807
"9;1;0","855321;0","834244;0","95096;0","856507;0","835811;0",951048
"9;1;0","894159;0","645242;0","65792;0","90319;0","651452;0",657834
"9;1;0","785626;0","401936;0","698213;0","793796;0","404301;0",698271
"9;1;0","137101;0","461505;0","879532;0","130816;0","461301;0",879404
"9;1;0","195866;0","57117;0","934477;0","188426;0","572971;0",934527
"9;1;0","804134;0","42883;0","76781;0","811047;0","430129;0",768032
"9;1;0","48809;0","148934;0","863048;0","490152;0","144027;0",862752
"9;1;0","87802;0","579313;0","817261;0","883579;0","581276;0",817583
"9;1;0","882167;0","592751;0","852059;0","887403;0","593012;0",852338
"9;1;0","722318;0","32456;0","822755;0","728707;0","321394;0",822719
"9;1;0","733608;0","337021;0","857554;0","74054;0","332434;0",857396
"9;1;0","379876;0","110718;0","917993;0","380076;0","104073;0",917774
"9;1;0","280767;0","102008;0","972938;0","279149;0","096325;0",972841
"9;1;0","123173;0","198852;0","978433;0","120061;0","195954;0",978293
"9;1;0","829154;0","469766;0","872206;0","834363;0","467431;0",872247
"9;1;0","529353;0","170348;0","967444;0","530588;0","162845;0",967419
"9;1;0","88909;0","619281;0","921656;0","892438;0","6175;0",92171
"9;1;0","850646;0","511026;0","976601;0","853555;0","508127;0",976624
"9;1;0","662172;0","265677;0","982096;0","665512;0","25789;0",98228
"9;2;0","852002;0","851604;0","015507;0","856633;0","856252;0",15518
"9;2;0","516913;0","859955;0","049488;0","518584;0","86493;0",49432
"9;2;0","726233;0","905314;0","091559;0","728134;0","912895;0",91688
"9;2;0","809223;0","88276;0","112594;0","810529;0","887441;0",11276
"9;2;0","792587;0","890343;0","144957;0","792525;0","893604;0",145095
"9;2;0","901256;0","755499;0","154666;0","902566;0","756358;0",154642
"9;2;0","096592;0","339677;0","009035;0","094891;0","339376;0",898
"9;2;0","115877;0","422405;0","062433;0","113603;0","422799;0",62424
"9;2;0","335891;0","739764;0","125539;0","331468;0","742931;0",125537
"9;2;0","683489;0","905615;0","156284;0","682581;0","909997;0",156517
"9;2;0","093776;0","295444;0","07376;0","088112;0","293757;0",73739
"9;2;0","094633;0","274428;0","106122;0","08684;0","271393;0",106056
"9;2;0","205109;0","594516;0","169229;0","199603;0","594192;0",169269
"9;2;0","442767;0","819678;0","146575;0","439285;0","823416;0",146693
"9;2;0","736417;0","904296;0","242044;0","737752;0","906352;0",242096
"9;2;0","905367;0","725572;0","272789;0","913124;0","727438;0",272658
"9;2;0","446071;0","124346;0","000944;0","447892;0","122308;0",1082
"9;2;0","102646;0","374454;0","127158;0","094489;0","371892;0",127208
"9;2;0","129561;0","459166;0","180556;0","123459;0","457344;0",180637
"9;2;0","291886;0","698073;0","190264;0","287118;0","69931;0",190369
"9;2;0","694456;0","906106;0","306769;0","698365;0","910849;0",306657
"9;2;0","672351;0","904746;0","339132;0","675991;0","910414;0",338955
"9;2;0","893788;0","783288;0","369876;0","900257;0","788544;0",370002
"9;2;0","811375;0","429746;0","034925;0","816296;0","430354;0",34915
"9;2;0","826701;0","454268;0","067287;0","832007;0","454819;0",67267
"9;2;0","629467;0","231275;0","076996;0","633053;0","228408;0",76938
"9;2;0","234387;0","101011;0","193501;0","229922;0","094387;0",193293
"9;2;0","094016;0","284836;0","256607;0","090842;0","282195;0",256754
"9;2;0","173299;0","545732;0","233954;0","168844;0","545466;0",234087
"9;2;0","231872;0","630221;0","287352;0","228679;0","633055;0",287422
"9;2;0","824708;0","873752;0","413565;0","829199;0","880617;0",413652
"9;2;0","904677;0","671631;0","025216;0","910704;0","675325;0",25288
"9;2;0","906086;0","693758;0","057578;0","911162;0","697686;0",57709
"9;2;0","749025;0","346563;0","088323;0","754083;0","344647;0",88272
"9;2;0","768128;0","369779;0","120685;0","772249;0","367051;0",120628
"9;2;0","175292;0","126248;0","246899;0","17241;0","120699;0",246945
"9;2;0","105406;0","386294;0","277643;0","102072;0","385562;0",277711
"9;2;0","124649;0","446859;0","363404;0","122512;0","448142;0",363396
"9;2;0","358851;0","759309;0","42651;0","356546;0","764329;0",426447
"9;2;0","626302;0","897518;0","403857;0","629173;0","906087;0",403893
"9;2;0","602529;0","891678;0","436219;0","603611;0","899311;0",436294
"9;2;0","865182;0","52849;0","164374;0","868332;0","527281;0",164284
"9;2;0","819187;0","44198;0","217772;0","822734;0","438655;0",21773
"9;2;0","617665;0","22211;0","227481;0","618134;0","215824;0",227395
"9;2;0","294757;0","09378;0","290588;0","293103;0","08772;0",290706
"9;2;0","093776;0","295444;0","407093;0","086561;0","293245;0",407017
"9;2;0","166088;0","533401;0","416802;0","162802;0","534526;0",416721
"9;2;0","222691;0","618426;0","4702;0","216135;0","618933;0",470095
"9;2;0","467392;0","834364;0","447546;0","466329;0","838352;0",447582
"9;2;0","442767;0","819678;0","479908;0","439834;0","821121;0",479964
"9;2;0","906224;0","704556;0","57376;0","911888;0","706243;0",573739
"9;2;0","884123;0","577595;0","229099;0","89077;0","57632;0",229032
"9;2;0","739121;0","335164;0","238808;0","742072;0","330459;0",238774
"9;2;0","154345;0","142354;0","365022;0","151845;0","140851;0",364966
"9;2;0","125937;0","17577;0","450782;0","118697;0","170894;0",450649
"9;2;0","394247;0","786797;0","544633;0","390573;0","789112;0",544647
"9;2;0","811375;0","429746;0","368258;0","815141;0","429944;0",3683
"9;2;0","495472;0","145955;0","399002;0","496156;0","144116;0",39903
"9;2;0","520244;0","158756;0","431365;0","520643;0","15535;0",431352
"9;2;0","198955;0","113269;0","462109;0","192092;0","106887;0",461988
"9;2;0","095323;0","328369;0","525216;0","089296;0","324675;0",525288
"9;2;0","188625;0","570254;0","534925;0","183704;0","569646;0",534915
"9;2;0","173299;0","545732;0","567287;0","167993;0","545181;0",567267
"9;2;0","231872;0","630221;0","620685;0","227751;0","632949;0",620629
"9;2;0","765613;0","898989;0","693501;0","770078;0","905613;0",693293
"9;2;0","904677;0","671631;0","358549;0","911;0","675253;0",358682
"9;2;0","879914;0","565398;0","379585;0","884072;0","566894;0",379708
"9;2;0","6527;0","250348;0","442692;0","655164;0","246482;0",442666
"9;2;0","327649;0","095254;0","505798;0","323821;0","08914;0",505619
"9;2;0","147998;0","148396;0","515507;0","143367;0","143748;0",515518
"9;2;0","105406;0","386294;0","610976;0","101577;0","385206;0",610972
"9;2;0","324635;0","729652;0","641721;0","322764;0","733573;0",641643
"9;2;0","382335;0","77789;0","727481;0","381866;0","784176;0",727395
"9;2;0","786233;0","39348;0","486381;0","788641;0","391476;0",486375
"9;2;0","803274;0","417577;0","518743;0","805399;0","415542;0",51875
"9;2;0","593742;0","204563;0","528452;0","593293;0","201367;0",528426
"9;2;0","483087;0","140045;0","549488;0","481416;0","13507;0",549432
"9;2;0","507862;0","152193;0","58185;0","508153;0","145641;0",581783
"9;2;0","273767;0","094686;0","591559;0","271866;0","087105;0",591688
"9;2;0","09443;0","317221;0","708064;0","089617;0","317362;0",707993
"9;2;0","180813;0","55802;0","717772;0","177266;0","561345;0",71773
"9;2;0","492138;0","847807;0","748517;0","493132;0","854392;0",748461
"9;2;0","467392;0","834364;0","780879;0","466389;0","837834;0",78083
"9;2;0","578375;0","884381;0","801915;0","577971;0","887275;0",802045
"9;2;0","553929;0","875654;0","834277;0","552654;0","877011;0",834361
"9;2;0","774863;0","896475;0","843986;0","776191;0","898827;0",843995
"9;2;0","832001;0","868725;0","897384;0","835452;0","871151;0",897319
"9;2;0","899744;0","637269;0","476672;0","901723;0","638053;0",476649
"9;2;0","875351;0","553141;0","53007;0","876888;0","552358;0",530056
"9;2;0","884123;0","577595;0","562433;0","886397;0","577201;0",562424
"9;2;0","641149;0","240691;0","593177;0","643575;0","235383;0",593151
"9;2;0","421625;0","115619;0","635248;0","423169;0","109368;0",635444
"9;2;0","316511;0","094385;0","656284;0","317419;0","090003;0",656517
"9;2;0","338947;0","0965;0","688646;0","340367;0","094235;0",688819
"9;2;0","108533;0","398241;0","761462;0","100412;0","397756;0",761302
"9;2;0","152605;0","508657;0","782497;0","145923;0","509239;0",782483
"9;2;0","661053;0","9035;0","855313;0","660533;0","90431;0",855404
"9;2;0","638018;0","899885;0","887675;0","63816;0","901239;0",887688
"9;2;0","736417;0","904296;0","908711;0","739366;0","90774;0",908629
"9;2;0","883025;0","808707;0","91842;0","889429;0","812078;0",918321
"9;2;0","198955;0","113269;0","795442;0","194367;0","110142;0",795352
"9;2;0","096998;0","254251;0","805151;0","089425;0","251362;0",80498
"9;2;0","095323;0","328369;0","858549;0","089;0","324747;0",858682
"9;2;0","205109;0","594516;0","835895;0","2016;0","594432;0",835904
"9;2;0","271005;0","676082;0","889294;0","267167;0","677775;0",889354
"9;2;0","504528;0","854045;0","899002;0","503844;0","855884;0",89903
"9;2;0","566183;0","880195;0","984763;0","567648;0","884033;0",984649
"9;2;0","870439;0","540834;0","680556;0","876541;0","542656;0",680637
"9;2;0","708114;0","301927;0","690264;0","712882;0","30069;0",690369
"9;2;0","629467;0","231275;0","743662;0","633049;0","227722;0",743758
"9;2;0","327649;0","095254;0","839132;0","324009;0","089586;0",838955
"9;2;0","159188;0","521039;0","932983;0","155684;0","521208;0",933021
"9;2;0","906086;0","693758;0","724245;0","910826;0","697171;0",72439
"9;2;0","840812;0","478961;0","766316;0","844586;0","478451;0",766393
"9;2;0","786233;0","39348;0","819714;0","788721;0","390635;0",819784
"9;2;0","458375;0","129236;0","850459;0","456037;0","123364;0",850403
"9;2;0","234387;0","101011;0","860167;0","230481;0","095891;0",860089
"9;2;0","094016;0","284836;0","923274;0","089097;0","280828;0",9234
"9;2;0","095628;0","26423;0","955637;0","092112;0","260802;0",955703
"9;2;0","865182;0","52849;0","831041;0","867995;0","527093;0",831025
"9;2;0","697378;0","291204;0","84075;0","698623;0","286617;0",840799
"9;2;0","617665;0","22211;0","894148;0","617778;0","215072;0",894161
"9;2;0","316511;0","094385;0","989617;0","316505;0","089567;0",989757
"9;2;0","130942;0","168457;0","966963;0","128579;0","164641;0",967066
"9;2;0","141978;0","154764;0","999326;0","140654;0","151916;0",999354
"9;2;0","777309;0","381574;0","9702;0","783865;0","381067;0",970095
"9;2;0","557233;0","180322;0","979908;0","560166;0","178879;0",979964
"9;2;0","897354;0","625546;0","960491;0","905724;0","628332;0",960361
"9;2;0","686458;0","280674;0","991235;0","691286;0","279397;0",991203
"9;3;0","877868;0","834996;0","277532;0","881511;0","840101;0",27753
"9;3;0","232871;0","640122;0","008301;0","23311;0","641306;0",8376
"9;3;0","44313;0","826525;0","046762;0","445442;0","831563;0",46506
"9;3;0","781522;0","903404;0","392916;0","786285;0","911666;0",393029
"9;3;0","90725;0","767129;0","341634;0","91142;0","770688;0",341487
"9;3;0","913739;0","712975;0","49548;0","920419;0","71634;0",49528
"9;3;0","146544;0","509615;0","033942;0","144147;0","509973;0",34089
"9;3;0","378119;0","781522;0","226249;0","380285;0","787341;0",225979
"9;3;0","575851;0","890214;0","354455;0","579456;0","901167;0",354425
"9;3;0","84592;0","869624;0","457019;0","84954;0","874139;0",457004
"9;3;0","08817;0","259167;0","085224;0","081641;0","255133;0",84967
"9;3;0","090488;0","346694;0","149326;0","084074;0","344382;0",149513
"9;3;0","087035;0","316263;0","23907;0","081632;0","313933;0",239188
"9;3;0","185637;0","575851;0","187788;0","185787;0","577261;0",188057
"9;3;0","165004;0","542872;0","277532;0","164674;0","543977;0",277836
"9;3;0","208308;0","608337;0","431378;0","210064;0","610354;0",431169
"9;3;0","410334;0","805013;0","469839;0","412056;0","812126;0",469819
"9;3;0","900029;0","791692;0","764711;0","903597;0","793958;0",764887
"9;3;0","890214;0","814363;0","854455;0","895431;0","819199;0",854484
"9;3;0","91183;0","740833;0","918557;0","91782;0","745186;0",918944
"9;3;0","359878;0","09275;0","008301;0","355471;0","081593;0",849
"9;3;0","270772;0","087035;0","072403;0","265298;0","077937;0",72544
"9;3;0","136929;0","146544;0","200608;0","133935;0","143451;0",200346
"9;3;0","096596;0","378119;0","392916;0","093796;0","376327;0",39303
"9;3;0","542872;0","877868;0","777532;0","546321;0","886705;0",77769
"9;3;0","826525;0","883395;0","880096;0","833153;0","890729;0",880145
"9;3;0","740833;0","329003;0","085224;0","739343;0","326025;0",85143
"9;3;0","424149;0","109786;0","187788;0","419667;0","1001;0",18816
"9;3;0","218478;0","096596;0","226249;0","212659;0","089002;0",226129
"9;3;0","194987;0","105321;0","469839;0","18884;0","097272;0",469796
"9;3;0","700764;0","913739;0","99548;0","707113;0","92379;0",995418
"9;3;0","883395;0","55687;0","046762;0","88275;0","557423;0",46459
"9;3;0","853456;0","490385;0","200608;0","853445;0","490576;0",200227
"9;3;0","683737;0","270772;0","23907;0","682108;0","267659;0",239217
"9;3;0","589666;0","194987;0","303173;0","587221;0","189606;0",303481
"9;3;0","329003;0","08817;0","585224;0","323152;0","076926;0",58499
"9;3;0","15408;0","130376;0","623685;0","1479;0","122459;0",623947
"9;3;0","109786;0","185637;0","687788;0","104299;0","180298;0",688001
"9;3;0","096596;0","378119;0","726249;0","093567;0","376417;0",725864
"9;3;0","259167;0","670997;0","918557;0","260302;0","673095;0",918781
"9;3;0","903404;0","621881;0","226249;0","906433;0","623583;0",225864
"9;3;0","740833;0","329003;0","418557;0","739698;0","326905;0",418781
"9;3;0","767129;0","359878;0","508301;0","76689;0","358694;0",508376
"9;3;0","457128;0","122132;0","610865;0","453114;0","112951;0",610717
"9;3;0","270772;0","087035;0","73907;0","264831;0","075593;0",739133
"9;3;0","194987;0","105321;0","803173;0","190004;0","097774;0",80341
"9;3;0","853456;0","490385;0","533942;0","855853;0","490027;0",534089
"9;3;0","683737;0","270772;0","572403;0","681746;0","267867;0",572399
"9;3;0","391663;0","099971;0","764711;0","386822;0","088102;0",764802
"9;3;0","424149;0","109786;0","854455;0","420544;0","098833;0",854425
"9;3;0","909512;0","653306;0","649326;0","915926;0","655618;0",649513
"9;3;0","903404;0","621881;0","892916;0","906204;0","623673;0",89303
"9;3;0","869624;0","523704;0","957019;0","868399;0","523001;0",956921
"9;4;0","915239;0","768803;0","001631;0","925586;0","777791;0",1476
"9;4;0","854595;0","874167;0","035465;0","864588;0","883549;0",35552
"9;4;0","483741;0","856374;0","00539;0","489523;0","866035;0",5591
"9;4;0","572912;0","895724;0","026693;0","579498;0","904487;0",2703
"9;4;0","533448;0","880347;0","054262;0","539342;0","887729;0",54575
"9;4;0","769294;0","915131;0","041731;0","778967;0","925695;0",41986
"9;4;0","776869;0","913332;0","118172;0","785411;0","922216;0",118582
"9;4;0","918112;0","753189;0","154513;0","930558;0","76018;0",154909
"9;4;0","911439;0","783817;0","182082;0","922708;0","78989;0",182515
"9;4;0","630779;0","912137;0","152007;0","635942;0","918726;0",15242
"9;4;0","864935;0","864615;0","188348;0","871175;0","867912;0",188874
"9;4;0","252143;0","671006;0","094363;0","255116;0","675083;0",94548
"9;4;0","414686;0","814558;0","136969;0","417457;0","819335;0",13721
"9;4;0","753699;0","918034;0","222182;0","757975;0","921721;0",22264
"9;4;0","720846;0","921037;0","249751;0","72403;0","924328;0",250129
"9;4;0","887175;0","837227;0","23722;0","891882;0","839189;0",237788
"9;4;0","215711;0","088698;0","027947;0","215337;0","086314;0",27827
"9;4;0","098904;0","188087;0","042984;0","096202;0","186544;0",42847
"9;4;0","080801;0","254832;0","064287;0","077243;0","253458;0",64215
"9;4;0","086545;0","223613;0","091856;0","083899;0","221609;0",91659
"9;4;0","302733;0","723663;0","219676;0","301218;0","725295;0",219647
"9;4;0","55324;0","888469;0","207145;0","554902;0","891542;0",207559
"9;4;0","76157;0","916699;0","298623;0","764663;0","92007;0",298971
"9;4;0","798649;0","906555;0","347495;0","80082;0","907932;0",347799
"9;4;0","18107;0","102262;0","076819;0","1812;0","100449;0",76518
"9;4;0","130199;0","140467;0","098122;0","130509;0","139547;0",97888
"9;4;0","150873;0","121369;0","125691;0","152188;0","120254;0",125291
"9;4;0","079948;0","26299;0","140729;0","07715;0","260692;0",140416
"9;4;0","079203;0","305669;0","189601;0","073415;0","302055;0",189201
"9;4;0","143967;0","516897;0","204638;0","140557;0","51579;0",204478
"9;4;0","649541;0","915782;0","304889;0","651665;0","920132;0",305154
"9;4;0","611725;0","907571;0","332458;0","613132;0","911629;0",332652
"9;4;0","854595;0","874167;0","368799;0","855927;0","872727;0",369046
"9;4;0","859865;0","869495;0","44524;0","860424;0","868933;0",445292
"9;4;0","921055;0","720302;0","460277;0","92254;0","71815;0",460383
"9;4;0","536117;0","154627;0","019175;0","539879;0","155566;0",18988
"9;4;0","526195;0","149028;0","095616;0","531467;0","149726;0",95332
"9;4;0","279154;0","078963;0","083084;0","280369;0","076519;0",82827
"9;4;0","109015;0","168827;0","146994;0","109502;0","167752;0",1467
"9;4;0","105424;0","175067;0","223435;0","098219;0","168216;0",222935
"9;4;0","08432;0","351056;0","238473;0","077658;0","346964;0",238103
"9;4;0","236337;0","652637;0","274814;0","233164;0","653517;0",27469
"9;4;0","533448;0","880347;0","387596;0","532805;0","88143;0",387709
"9;4;0","737538;0","920004;0","402633;0","739015;0","921874;0",402756
"9;4;0","703662;0","921131;0","430202;0","705146;0","924801;0",430225
"9;4;0","895505;0","572283;0","016668;0","904396;0","578517;0",16353
"9;4;0","731498;0","311007;0","080578;0","739771;0","313785;0",80357
